sourcetype,count
"arista:eos",8
"arista:eos:syslog",12
aruba,24
"aruba:authmgr",2
"aruba:stm",2
"checkpoint:cef",12
"cisco:asa",8
"cisco:asa:syslog",8
"cisco:catalyst:client",15
"cisco:catalyst:clienthealth",15
"cisco:catalyst:compliance",15
"cisco:catalyst:devicehealth",15
"cisco:catalyst:issue",15
"cisco:catalyst:networkhealth",23
"cisco:catalyst:rogue:allowed",4
"cisco:catalyst:rogue:counts",4
"cisco:catalyst:rogue:threat_details",4
"cisco:catalyst:rogue:verbose",4
"cisco:catalyst:rogue:verbose:legacy",2
"cisco:catalyst:rogue:wired",2
"cisco:catalyst:script:heartbeat",4
"cisco:catalyst:security:awips_signatures",2
"cisco:catalyst:security:events",12
"cisco:catalyst:security:profile",2
"cisco:catalyst:security:profile_signatures",2
"cisco:catalyst:security:rules",4
"cisco:catalyst:securityadvisory",7
"cisco:catalyst:threat:list",4
"cisco:catalyst:threat:signatures",2
"cisco:catalyst:threat:summary",4
"cisco:catalyst:threat:summary:legacy",4
"cisco:dc:aci:class",13
"cisco:dc:aci:events",3
"cisco:dc:aci:health",18
"cisco:dc:nexus9k",12
"cisco:dc:nexus9k:syslog",15
"cisco:dnac:audit:logs",15
"cisco:dnac:client",15
"cisco:dnac:clienthealth",15
"cisco:dnac:compliance",7
"cisco:dnac:devicehealth",7
"cisco:dnac:issue",7
"cisco:dnac:networkhealth",15
"cisco:dnac:securityadvisory",7
"cisco:dnac:site:topology",7
"cisco:duo:account",7
"cisco:duo:activity",15
"cisco:duo:administrator",7
"cisco:duo:authentication",15
"cisco:duo:authentication_v2",7
"cisco:duo:endpoint",15
"cisco:duo:user",15
"cisco:ftd:syslog",15
"cisco:intersight:advisories",7
"cisco:intersight:alarms",15
"cisco:intersight:auditrecords",7
"cisco:intersight:compute",15
"cisco:intersight:contracts",7
"cisco:intersight:licenses",7
"cisco:intersight:networkelements",7
"cisco:intersight:networkobjects",7
"cisco:intersight:profiles",7
"cisco:intersight:targets",7
"cisco:ios",20
"cisco:ios:mdt:metric",30
"cisco:ios:syslog",9
"cisco:ise:radius:authz:policy",7
"cisco:ise:radius:policyset",15
"cisco:ise:syslog",15
"cisco:ise:tacacs:authz:policy",7
"cisco:ise:tacacs:policyset",15
"cisco:nexus",8
"cisco:nvm:flowdata",15
"cisco:nxos",8
"cisco:nxos:syslog",8
"cisco:sdwan:AAA-6-METHOD_LIST_STATE",4
"cisco:sdwan:AAA-6-NOTIFY_MLIST_STATE_TO_AAA_CLIENT",4
"cisco:sdwan:AAA_AUDIT_MESSAGE-6-METHOD_LIST_STATE",4
"cisco:sdwan:AAA_AUDIT_MESSAGE-6-NOTIFY_MLIST_STATE_TO_AAA_CLIENT",4
"cisco:sdwan:BGP-5-ADJCHANGE",14
"cisco:sdwan:BGP-5-NBR_RESET",4
"cisco:sdwan:BGP-6-NEXTHOP",4
"cisco:sdwan:BGP_SESSION-5-ADJCHANGE",4
"cisco:sdwan:CDP-4-NATIVE_VLAN_MISMATCH",4
"cisco:sdwan:CRYPTO-6-ISAKMP_ON_OFF",7
"cisco:sdwan:CTS-3-AAA_NO_RADIUS_SERVER",4
"cisco:sdwan:DMI-5-AUTH_PASSED",7
"cisco:sdwan:DMI-5-CONFIG_I",7
"cisco:sdwan:DMI-5-SYNC_COMPLETE",4
"cisco:sdwan:DMI-5-SYNC_NEEDED",4
"cisco:sdwan:DMI-5-SYNC_START",4
"cisco:sdwan:ENVIRONMENTAL-1-ALERT",7
"cisco:sdwan:EVENTLIB-3-CPUHOG",4
"cisco:sdwan:IOSXE-3-PLATFORM",4
"cisco:sdwan:IOSXE_INFRA-4-NO_PUNT_KEEPALIVE",2
"cisco:sdwan:IOSXE_RP_PAE_NOT-6-PAE_STARTUP",4
"cisco:sdwan:LINEPROTO-5-UPDOWN",12
"cisco:sdwan:LINK-5-CHANGED",4
"cisco:sdwan:LINK-5-UPDOWN",4
"cisco:sdwan:MSDP-5-PEER_UPDOWN",4
"cisco:sdwan:NDBMAN-5-CONFIG_I",4
"cisco:sdwan:OSPF-5-ADJCHG",12
"cisco:sdwan:PKI-6-AUTHORITATIVE_CLOCK",7
"cisco:sdwan:PLATFORM-4-ELEMENT_WARNING",7
"cisco:sdwan:SYS-5-CONFIG_P",7
"cisco:sdwan:linkhealth",17
"cisco:sdwan:sitehealth",17
"cisco:sdwan:ssetunnels",4
"cisco:sdwan:syslog",17
"cisco:sdwan:system:logs",15
"cisco:sdwan:sytem:logs",4
"cisco:sdwan:tunnelhealth",17
"cisco:sdwan:utd:logs",4
"cisco:sdwan:utdhealth",12
"cisco:se",7
"cisco:sfw:estreamer",7
"cisco:sfw:policy",15
"cisco:thousandeyes:event",15
"cisco:thousandeyes:path-vis",15
"cisco_syslog",15
"cloudflare:json",12
"cloudflare:r2:json",12
"datablaster:preflight",8
"datablaster:probe",3
"extrahop:eda:alert",4
"f5:bigip:ltm",8
"f5:bigip:syslog",25
"fortigate_event",12
"fortigate_traffic",12
"fortinet:fortigate",17
httpevent,67
"juniper:junos",17
"juniper:junos:syslog",1
"juniper:syslog",12
"kube:container:calico-kube-controllers",7
"kube:container:calico-node",15
"kube:container:controller",7
"kube:container:coredns",7
"kube:container:hostpath-provisioner",7
"kube:container:install-cni",7
"kube:container:metrics",7
"kube:container:metrics-server",7
"kube:container:mibserver",7
"kube:container:mongodb",7
"kube:container:redis",7
"kube:container:speaker",7
"kube:container:splunk-connect-for-snmp-traps",7
"kube:container:splunk-connect-for-snmp-worker-sender",7
"kube:container:splunk-connect-for-snmp-worker-trap",7
"kube:container:upgrade-ipam",7
"kube:events",15
"kube:object:pods",7
"meraki:accesspoints",14
"meraki:airmarshal",6
"meraki:appliancesdwanstatistics",14
"meraki:appliancesdwanstatuses",6
"meraki:assurancealerts",6
"meraki:devices",14
"meraki:devicesavailabilitieschangehistory",6
"meraki:organizationsecurity",6
"meraki:summarytopappliancesbyutilization",6
"meraki:summarytopclientsbyusage",6
"meraki:summarytopdevicesbyusage",6
"meraki:switchportsbyswitch",6
"meraki:switchportsoverview",6
"netscout:omnis:alert",4
"netskope:json",12
"netskope:sse",8
"nokia:sros",17
"nokia:sros:syslog",8
"nutanixPC_disks",7
"nutanixpc:syslog",8
"nutanixpc:vms",8
"nutanixpc_alerts",7
"nutanixpc_clusters",7
"nutanixpc_disk_performance",7
"nutanixpc_events",7
"nutanixpc_host_performance",7
"nutanixpc_hosts",7
"nutanixpc_prismCentrals",7
"nutanixpc_storage_containers",7
"nutanixpc_syslog",7
"nutanixpc_vm_performance",7
"nutanixpc_vms",7
"nutanixpc_volume_groups",7
"pan:system",13
"pan:threat",12
"pan:traffic",21
"radware:ddos",12
"radware:waf",12
"sc4snmp:event",4
"snmp:trap",2
"sophos:central:cef",12
"stream:netflow",15
"zscaler:tunnel",12
"zscaler:web",12
"zscaler:zia",17
